	Gene ID	Adj P-value (Real)	Rank (Real)	Test statistic (Real)	Median adj p-value (simulated)	Rank (simulated)	Mean test statistic (simulated)	Std deviation (simulated)	Number of experiments (simulated)	Z score
NEK11	NEK11	0.40198023308033504	4877.0	0.17731583333333303	0.0046439681540779145	5667.0	0.13900000000000018	0.06033977866125224	2	0.6350012244565579
GPR25	GPR25	0.8402779149853149	4876.0	0.177315	0.0001333129799482892	6720.0	0.2204583333333335	0.12003137610641575	2	-0.35943379750211385
AHI1	AHI1	0.41642803201104	4875.0	0.17717666666666698	4.105438870232831e-09	12855.0	1.3542916666666651	0.1831995818924125	2	-6.42531488249401
SPRN	SPRN	0.36068335628544607	4874.0	0.1771075	2.019036123271201e-09	7388.0	0.2815833333333335	0.04714045207910201	2	-2.2162671066035244
UNC45B	UNC45B	0.0014079390456945	4873.0	0.176965	1.05317187624817e-07	3034.5	0.0270416666666667	0.009251313720524044	2	16.205626342638052
MICB	MICB	0.687760857783314	4872.0	0.17668166666666602	0.08034308255625265	7605.0	0.3032499999999996	0.2895602268958919	2	-0.437105381115894
STAM.AS1	STAM.AS1	0.00448644760207325	4871.0	0.176675	4.62818080922189e-09	4388.0	0.07375000000000005	0.012374368670764515	2	8.317596051842944
HINT2	HINT2	0.770911282485869	4870.0	0.176545000000001	0.14769289400854674	7486.0	0.291041666666668	0.19050635196467522	2	-0.6010123310108715
ZNF609	ZNF609	0.7743603415086558	4869.0	0.17647250000000303	0.39486734747225066	4482.0	0.0770833333333343	0.09168817929385475	2	1.0839910600485676
ZNF35	ZNF35	0.313927188703515	4868.0	0.17645583333333303	4.80165390745571e-09	10558.0	0.7316666666666681	0.1766588441664382	2	-3.1428419898991646
MAGOH	MAGOH	0.892671853020799	4867.0	0.176383333333334	4.922488797251121e-07	12164.0	1.1370833333333366	0.6544273259881547	2	-1.4680010474033773
TRIM54	TRIM54	0.0134222841286698	4866.0	0.176375	0.0019641685800006335	4020.0	0.05808333333333335	0.00895668589502963	2	13.207079945977645
HOXA13	HOXA13	0.166993524922184	4865.0	0.17632666666666696	0.00012831933258203952	7641.0	0.308375	0.0673519209080187	2	-1.960572639252102
PCDHB14	PCDHB14	0.6265568706745551	4864.0	0.17630416666666698	0.051536285004361214	4756.0	0.0902916666666668	0.05356333867488126	2	1.60580916215994
KIR3DX1	KIR3DX1	0.007056944223819259	4863.0	0.176145	1.049580254688865e-07	3079.0	0.02825	0.0005892556509888375	2	250.98613776858227
ABI1	ABI1	0.905555308893645	4862.0	0.176076666666665	3.8416964684995803e-08	13932.0	1.8211666666666653	0.6394602324530324	2	-2.572622841125355
HOXB4	HOXB4	0.7406964521355881	4861.0	0.176059166666667	0.3857641364238557	10738.0	0.7738750000000002	0.9625491058901874	2	-0.6210756725813583
UHRF1BP1L	UHRF1BP1L	0.6360854887091639	4860.0	0.176023333333334	3.920012288910995e-09	12326.0	1.183291666666668	0.28667287420604426	2	-3.513650658866895
GNG3	GNG3	0.147940890906156	4859.0	0.1760175	0.0007416239072284555	3490.0	0.0404166666666671	0.0005892556509889799	2	230.12224508283737
BTLA	BTLA	0.130009981694058	4858.0	0.17601	0.022630463490375854	4525.0	0.0785416666666665	0.06087010874714173	2	1.6012511779504635
DNAJC24	DNAJC24	0.0343248251562246	4857.0	0.17586166666666697	2.8390058495954897e-09	9367.0	0.5257499999999999	0.1367073110293997	2	-2.559397377497151
GPALPP1	GPALPP1	0.29827116817412	4856.0	0.17583583333333302	1.439012079599098e-08	9281.0	0.5089999999999995	0.10217692988145684	2	-3.260659397901222
FAM126B	FAM126B	0.315812203760153	4855.0	0.17569416666666599	4.941034426870733e-08	11951.0	1.071541666666665	0.07489439324067751	2	-11.961476169800065
MSRB2	MSRB2	0.8435868089306771	4854.0	0.175594166666668	0.3487373552796167	6560.0	0.20645833333333347	0.16493265671176158	2	-0.1871319317956788
PPP1R26.AS1	PPP1R26.AS1	0.04505289602528201	4853.0	0.1753375	0.00022607245699092445	6049.0	0.16545833333333348	0.02445410951603452	2	0.4039879947453727
FHAD1	FHAD1	0.23631513320129302	4852.0	0.17522083333333402	0.06943666222923532	3656.0	0.045291666666666654	0.02928600585414287	2	4.4365615206720745
ASMTL.AS1	ASMTL.AS1	0.9413374782101741	4851.0	0.17519583333333402	1.6036797279517426e-08	14427.0	2.104916666666665	0.010017346066811617	2	-192.63793228893954
DLGAP1	DLGAP1	4.0144508740826295e-05	4849.5	0.17507999999999999	0.021474309145566053	2680.0	0.01925	0.009781643806413954	2	15.930860199368555
CLEC4GP1	CLEC4GP1	0.0334833794110262	4849.5	0.17507999999999999	1.3361062810819138e-07	3792.0	0.0500833333333333	0.004242640687119281	2	29.461996875238192
SH2D4B	SH2D4B	0.00011744230989296599	4848.0	0.17502083333333301	4.1548202098763474e-06	2515.5	0.015875	0.006776439986371129	2	23.485168267321683
TSPEAR.AS2	TSPEAR.AS2	0.33433499861831395	4847.0	0.17493	2.9226755168675874e-05	5764.0	0.1449166666666665	0.03299831645537247	2	0.9095413511148088
ANKRD34A	ANKRD34A	0.29673957301274895	4846.0	0.17488666666666697	0.010277125687750431	3402.0	0.03762499999999995	0.0005303300858898424	2	258.82308079194723
KCNS1	KCNS1	0.004029481083037171	4845.0	0.17477083333333301	0.01120409039717178	2156.0	0.01058333333333333	0.0016499158227686157	2	99.51265254519917
LINC00494	LINC00494	0.0804215055940632	4844.0	0.17469500000000002	0.05235333645001915	2590.0	0.017499999999999998	0.006835365551469913	2	22.99730699350761
XPNPEP2	XPNPEP2	0.43182812862714903	4843.0	0.17465833333333303	0.2062760500746524	4917.0	0.0970416666666665	0.09551834102528256	2	0.8125839062272064
BHLHE41	BHLHE41	0.900825859202365	4842.0	0.17460083333333404	0.500173223662437	7479.0	0.29062500000000047	0.4087666450909232	2	-0.2838396137748931
PF4V1	PF4V1	0.32927176538888697	4841.0	0.17450166666666697	0.0771891062964173	2406.0	0.014	0.00848528137423857	2	18.915302815290513
SCML1	SCML1	0.6933652262962321	4840.0	0.17449583333333302	3.314114213292809e-06	13279.0	1.516291666666665	0.5402885063916189	2	-2.483480247052959
LINC00623	LINC00623	0.6570592263581091	4839.0	0.17448833333333402	0.0013846483603771635	6612.0	0.21058333333333346	0.09487015980919535	2	-0.3804673679542058
PRAP1	PRAP1	0.438522637941697	4838.0	0.17423083333333303	0.2190395645050068	8281.0	0.38054166666666644	0.13653053433410228	2	-1.511096652038822
CAPN10	CAPN10	0.5268607169101339	4837.0	0.17419166666666597	8.07883955360623e-09	10618.0	0.7448333333333336	0.12303657992646017	2	-4.637983817558519
CST5	CST5	0.739442277343403	4836.0	0.17404333333333402	5.437160435747014e-06	3888.0	0.053	0.016734860488081576	2	7.233005224007696
ELAC2	ELAC2	0.868061770487587	4835.0	0.173989166666665	3.079257014445106e-08	13684.0	1.699625	0.43587240503640307	2	-3.5001890821831614
CPEB3	CPEB3	0.0386103680435927	4834.0	0.173985	4.068236086673655e-07	5187.0	0.11095833333333345	0.060516555356548526	2	1.0414780929834666
STPG1	STPG1	0.5406754683500851	4833.0	0.17388499999999998	0.19472052607718962	4330.0	0.07070833333333322	0.08856512434361476	2	1.1649807690255385
SUGP1	SUGP1	0.6394100363400379	4832.0	0.1736325	0.359405954019425	2909.0	0.024291666666667946	0.012551145366063974	2	11.898582079777565
MAF	MAF	0.9148951701641329	4831.0	0.17352333333333303	1.7778115172249064e-07	14269.0	2.003125	0.09610759667626713	2	-19.03701403365203
SPATA25	SPATA25	0.20425310597027999	4830.0	0.17335	0.062020214531221037	4095.0	0.0610833333333332	0.028991378028648453	2	3.8724156732297472
THAP9	THAP9	0.147427401230875	4829.0	0.17332166666666698	2.271219427226625e-09	7093.0	0.2536249999999995	0.06098795987734044	2	-1.316707978014666
DUSP15	DUSP15	0.00026189052282293997	4828.0	0.17330333333333303	0.10054226507890339	2539.0	0.01629166666666668	0.0118440385848747	2	13.256598713480754
CCDC39	CCDC39	0.148620946140129	4827.0	0.17308416666666698	0.3703919333013815	4336.0	0.07087499999999988	0.09162925372875741	2	1.1154643578046433
FAM169A	FAM169A	0.0385964201457264	4826.0	0.17304333333333302	4.584144832757569e-05	7995.0	0.3471250000000001	0.060870108747142486	2	-2.8598875581085474
RAG1	RAG1	0.000472162287269492	4825.0	0.1730025	0.10263074464339973	2374.5	0.013499999999999986	0.005774705379690113	2	27.62088964070395
OSBPL6	OSBPL6	0.198545186290218	4824.0	0.17295416666666696	0.0006322769382056315	4920.0	0.09725	0.03323401871576773	2	2.277911898471354
CHRNA2	CHRNA2	0.0009536906580781051	4823.0	0.17292249999999998	0.01054690857557887	1644.5	0.005	0.0008249579113843005	2	203.55280879508354
PTPRG.AS1	PTPRG.AS1	0.132040718062297	4822.0	0.17287333333333302	0.15212302042779463	4598.0	0.08212499999999989	0.1009394930143798	2	0.8990369440473132
GCNT4	GCNT4	0.43526906754740996	4821.0	0.172735	0.12509726674491264	7375.0	0.2805833333333335	0.12810417852496314	2	-0.8418799025538231
CCL16	CCL16	0.11839313832556	4820.0	0.1725325	3.178123741078874e-06	2754.0	0.020624999999999998	0.0028873526898451156	2	52.61134205539285
TERT	TERT	0.0323346792640661	4819.0	0.17251833333333302	1.6716967257320467e-05	4226.5	0.06604166666666669	0.009722718241315032	2	10.951326987365725
URB2	URB2	0.562102953173046	4818.0	0.17245416666666696	5.2017016553924144e-09	10466.0	0.7152499999999995	0.07778174593051951	2	-6.9784475372692
GCFC2	GCFC2	0.42840437482210203	4817.0	0.1723125	4.161098272924835e-09	13129.0	1.454208333333335	0.17106091548204796	2	-7.493797339508942
ANKMY1	ANKMY1	0.4729847195536421	4816.0	0.17210833333333403	0.0010130437770832124	5260.0	0.1159999999999995	0.020034692133618623	2	2.800558798664223
RNF165	RNF165	0.0130149452434544	4815.0	0.17210166666666699	1.0818931133632097e-08	4369.0	0.073	0.029109229158846152	2	3.40447581507154
FAM174B	FAM174B	0.923450660728432	4814.0	0.17204333333333202	0.026438531926382458	8840.0	0.44595833333333346	0.2407109334289208	2	-1.1379416634636808
FOXI1	FOXI1	0.08034167967300901	4813.0	0.1720025	0.07475407051709669	1739.0	0.005791666666666665	0.0017088413878674918	2	97.26521988137952
PCDH9	PCDH9	0.0354542617447995	4812.0	0.171990833333333	1.8636658614054592e-07	3581.0	0.0429166666666667	0.007424621202458746	2	17.38461305257189
CHIA	CHIA	0.713969660603574	4811.0	0.17180416666666698	0.2580522244397401	5893.0	0.15433333333333354	0.16628794470903654	2	0.10506373967098544
IDH3A	IDH3A	0.7510907953117271	4810.0	0.171685833333332	4.2772273681172346e-09	15116.0	2.6192083333333347	0.30741467312085813	2	-7.961632003940731
PSAPL1	PSAPL1	8.56194712555884e-06	4809.0	0.1715875	0.08301064482015053	9631.0	0.564375	0.10612494274308154	2	-3.7011798531745868
APOBEC3G	APOBEC3G	0.80467614280229	4808.0	0.171563333333332	0.0141710013197891	8991.0	0.46649999999999947	0.32467986369482327	2	-0.9083922338463454
ASTN1	ASTN1	0.0258397341039549	4807.0	0.17149416666666698	0.3143082662698294	1610.0	0.00470833333333333	0.004655119642811443	2	35.828474052409945
ASB9	ASB9	0.572232486224521	4806.0	0.17144	0.13851427795288201	5235.0	0.11433333333333298	0.08284934452902333	2	0.6892832645967613
FLRT2	FLRT2	0.0773281985132204	4805.0	0.17140750000000002	0.03001841304193305	3262.0	0.033166666666666754	0.018149074050454742	2	7.616963430146427
TTC23L	TTC23L	0.0124143297341509	4804.0	0.17136333333333303	4.525404643809391e-06	3156.0	0.030333333333333348	0.0018856180831641495	2	74.79245201305302
TNNT3	TNNT3	0.32641441371445096	4803.0	0.17130833333333303	0.05975998923976537	2825.5	0.02220833333333335	0.013847507798236533	2	10.767280450204002
PPP1R2	PPP1R2	0.7997887958604508	4802.0	0.171258333333333	2.9612486252007247e-08	15594.0	3.091833333333335	0.9547120057320393	2	-3.05911623868248
SLC17A5	SLC17A5	0.8266171288672142	4801.0	0.17125416666666698	3.681912671683285e-09	14537.0	2.176625000000005	0.1254525280955159	2	-15.985097022568624
CARMIL2	CARMIL2	0.7971466229790029	4800.0	0.17087166666666698	5.3451138164822246e-08	8425.0	0.3970416666666665	0.10129304640497369	2	-2.2328284914619188
MT3	MT3	0.0484298028165863	4799.0	0.170755	0.00036152456575728954	2320.5	0.012666666666666649	0.0005892556509887645	2	268.28479806356177
CFAP58	CFAP58	0.20923949395770602	4798.0	0.17062	5.2702156513219755e-09	5302.0	0.11854166666666685	0.06346283361149285	2	0.8206115354405161
NAV3	NAV3	0.23282417736394198	4797.0	0.17056166666666697	0.013177494566094032	3613.0	0.0437916666666667	0.013847507798236463	2	9.1547159132956
ARNTL2.AS1	ARNTL2.AS1	0.0302359059187774	4796.0	0.17051666666666698	6.234060825594084e-09	9175.0	0.49233333333333357	0.1398892915447384	2	-2.300509660982488
CCDC110	CCDC110	0.0584356547738936	4795.0	0.17043916666666697	0.040094301917517776	3232.0	0.03237500000000005	0.011608336324479178	2	11.893536059557729
SLC35A3	SLC35A3	0.6400450729480539	4794.0	0.17033583333333302	5.819354457519561e-07	14013.0	1.866541666666665	0.7802334074742587	2	-2.173972323005527
LINC01018	LINC01018	0.179532973839153	4793.0	0.17021166666666698	1.650415874513403e-07	3805.0	0.050458333333333355	0.011019080673490346	2	10.867815281671877
LRRC40	LRRC40	0.6783894560975819	4792.0	0.17015416666666697	3.324721691827845e-09	15466.0	2.9467083333333353	0.12486327244452247	2	-22.236756352035453
SEC14L2	SEC14L2	0.20560635517667003	4791.0	0.170035	0.2173110040896964	5746.0	0.1439583333333333	0.1216812919291851	2	0.2143030062652732
ABCB10	ABCB10	0.734788420303848	4790.0	0.17000833333333404	5.18903668634269e-09	13697.0	1.703291666666665	0.22338681728985246	2	-6.8638040146471155
PRSS27	PRSS27	0.0335469220049134	4789.0	0.169966666666667	1.8863027503753024e-05	3611.0	0.043791666666666645	0.006187184335382225	2	20.392959569420302
MRPS22	MRPS22	0.48303279595645704	4788.0	0.16987166666666698	3.167124685296595e-08	13419.0	1.581625	0.13641268320390038	2	-10.34913543356625
ZNF100	ZNF100	0.0476317910573398	4787.0	0.169814166666667	1.3815626790500178e-05	8402.0	0.39420833333333394	0.028814601333351796	2	-7.7875159218996135
CYP17A1	CYP17A1	0.0064072412584359	4786.0	0.1697875	0.3957382907293639	1485.0	0.0037916666666666706	0.004301566252218167	2	38.58962610368609
FAM186B	FAM186B	3.30138088238607e-05	4785.0	0.1697625	0.2764666891401335	1633.0	0.00487500000000002	0.0005303300858900093	2	310.9148516876671
NCOA6	NCOA6	0.7504128737090648	4784.0	0.169758333333331	6.008161455075329e-07	11107.0	0.85475	0.14613540144521928	2	-4.687376637641406
DUSP11	DUSP11	0.48729286996705196	4783.0	0.1697425	5.22562673672316e-09	11510.0	0.9587916666666689	0.11296030829455242	2	-6.985189564188905
PCP2	PCP2	0.7043361712998271	4782.0	0.16968833333333402	7.627396503674394e-09	8341.0	0.3876666666666665	0.0680001021241066	2	-3.20555891130136
CDK14	CDK14	0.7638565121586809	4781.0	0.169672499999999	0.01822937705537788	8888.0	0.4525833333333325	0.350371410077935	2	-0.8074598132033779
RNASEH2B	RNASEH2B	0.32580762341424296	4780.0	0.16955666666666597	3.480260859165775e-06	4896.0	0.0962083333333329	0.013140401017049214	2	5.5818945889220695
ALB	ALB	0.0446184635422806	4779.0	0.16947166666666696	0.01781278091217076	2285.0	0.01229166666666665	0.0032409060804383196	2	48.498782778284756
RAB3IL1	RAB3IL1	0.8645790642301608	4778.0	0.169326666666667	2.670371787573985e-08	12252.0	1.160458333333335	0.030346666025924975	2	-32.66031483721969
DTD2	DTD2	0.752842871223715	4777.0	0.16916833333333303	5.653014323996924e-06	12506.0	1.229958333333335	0.01019412276210847	2	-104.05897836966963
SSTR4	SSTR4	0.0466092588854249	4776.0	0.16913833333333303	0.000697442474782609	1947.0	0.007791666666666671	0.0014731391274719794	2	109.52574923697105
RNF44	RNF44	0.85711237558702	4775.0	0.16913749999999803	2.2853273970277353e-07	13455.0	1.59795833333333	0.2658132241610382	2	-5.375281225540933
SH3GLB2	SH3GLB2	0.9391539216788491	4774.0	0.168896666666663	0.4681216665579559	7594.0	0.30145833333333283	0.4099451563929041	2	-0.3233643930155834
PTPRN	PTPRN	0.0531281226715536	4773.0	0.16884666666666698	0.034793999265306935	2405.0	0.013999999999999995	0.009192388155425125	2	16.845096622174317
SYNPO2L	SYNPO2L	0.00421763187703528	4772.0	0.168648333333333	3.235166981024622e-07	2842.0	0.022625	0.001708841387867444	2	85.45166003707546
KCP	KCP	0.5292521325253321	4771.0	0.16863583333333404	1.733153713783473e-07	7834.0	0.329291666666666	0.03576781801501863	2	-4.4916308080597425
MIR3682	MIR3682	0.354513775638581	4770.0	0.16860999999999998	0.019889133585611365	4308.0	0.0697083333333334	0.012079740845270094	2	8.18739970778365
PCAT7	PCAT7	0.289390039222756	4769.0	0.16850666666666697	0.06452219507529904	5869.0	0.15279166666666652	0.06617340960604086	2	0.23748209580794905
IL7	IL7	0.5224400257333929	4768.0	0.16844416666666698	3.453919371844247e-08	9210.0	0.49629166666666646	0.06087010874714168	2	-5.386017977426309
PTGDR2	PTGDR2	0.0119370405779887	4767.0	0.16824916666666598	0.0010442440637050737	7714.5	0.3159166666666665	0.0260450997737043	2	-5.669684558056056
ZNF503.AS2	ZNF503.AS2	0.587326101588326	4766.0	0.1681875	6.73669317396109e-07	6496.0	0.20070833333333302	0.01255114536606121	2	-2.5910649892774438
C2orf16	C2orf16	0.000395125369589821	4765.0	0.16815083333333303	2.3235911770112617e-09	5039.0	0.1036666666666665	0.005067598598503817	2	12.724797636045038
EPM2A	EPM2A	0.268287235918011	4764.0	0.16801083333333303	2.2979086940099652e-05	4623.0	0.0831666666666669	0.04631549416771901	2	1.8318743692861392
RYK	RYK	0.80590273533996	4763.0	0.167998333333335	2.337360299689388e-08	12394.0	1.200791666666665	0.22055839016510628	2	-4.682629994534319
LINC00672	LINC00672	0.0315098324373496	4762.0	0.16790166666666698	0.48052017622782434	3546.0	0.04195833333333329	0.05650961692982502	2	2.228706195084159
WDFY1	WDFY1	0.9152826732373491	4761.0	0.167861666666663	4.9844015302833e-08	14960.0	2.492916666666665	0.331279526985891	2	-7.018408354884619
DLEU2L	DLEU2L	0.0018137404319880602	4760.0	0.1678075	2.984378706078142e-09	5170.0	0.11041666666666661	0.035944594710315796	2	1.5966471119192422
CYP2B6	CYP2B6	0.129873623965344	4759.0	0.167800833333333	0.4603970757086556	3142.0	0.03	0.03735880827268931	2	3.6885767963340146
SYT16	SYT16	0.00394450236041477	4758.0	0.16777	0.3200090584987309	2170.0	0.010750000000000015	0.011549410759380303	2	13.595498789621807
MEP1A	MEP1A	0.149970143580448	4757.0	0.167664166666667	0.46926670356961364	9296.0	0.5114583333333337	0.6742852414264714	2	-0.509864587780921
INTS9	INTS9	0.60277642598564	4756.0	0.167664166666666	0.016692396471400753	5164.0	0.11025000000000015	0.0524437529380016	2	1.0947760877170674
SACS	SACS	0.28987858620803303	4755.0	0.167655833333333	4.0905152573350996e-09	10136.0	0.6535833333333335	0.08614917617456082	2	-5.6405356566078355
LIPG	LIPG	0.27323603766750304	4754.0	0.167613333333333	2.8732286941304947e-06	8832.0	0.444541666666667	0.1610435694152362	2	-1.719586409683329
BRF1	BRF1	0.482450553740598	4753.0	0.167460833333335	0.0010557763274460794	6691.0	0.217625	0.0032409060804388	2	-15.478438875301524
COL21A1	COL21A1	0.798048386604834	4752.0	0.167368333333333	0.0003051639205097729	6137.5	0.171875	0.04236748130609354	2	-0.10637088936459428
PITRM1.AS1	PITRM1.AS1	0.7081700402011709	4751.0	0.167345833333334	1.305561457336191e-07	8516.0	0.40720833333333495	0.023511300474451293	2	-10.202009040744008
RHOT1	RHOT1	0.7907781823014302	4750.0	0.167164166666669	6.662937830279914e-09	12655.0	1.27620833333333	0.19816667542753003	2	-5.596522040216802
POU3F1	POU3F1	0.0381218328578901	4749.0	0.167090833333333	0.0024634902172341994	2595.0	0.01758333333333335	0.0062461099004811485	2	23.936098208659896
BTNL3	BTNL3	0.00416168915564803	4748.0	0.16699999999999998	0.16435538989559093	4983.0	0.1009583333333334	0.04602086634222437	2	1.4350374496551586
BBOX1	BBOX1	0.0956173059396686	4747.0	0.166994166666667	0.10708822275851726	2161.0	0.01066666666666664	0.009074537025227352	2	17.22704966274395
ANAPC15	ANAPC15	0.8731179351235171	4746.0	0.16697750000000197	7.988347893647637e-05	6837.0	0.23079166666666703	0.09481123424409817	2	-0.6730654565931609
CLGN	CLGN	0.0100085955006349	4745.0	0.1669625	0.39559975256853414	3089.0	0.028500000000000015	0.03417682775734982	2	4.051356111312093
EBF3	EBF3	0.15916980830655	4744.0	0.1669325	0.15331132251302992	3570.5	0.04266666666666665	0.04136574669941296	2	3.004075672471709
MALT1	MALT1	0.6875285334779051	4743.0	0.166770833333334	2.5115865677184004e-09	11578.0	0.9741666666666671	0.054211519890968014	2	-14.893436578741825
ITSN1	ITSN1	0.293044044248078	4742.0	0.166649166666667	3.0029965913441227e-06	8117.0	0.36104166666666593	0.06970894351197422	2	-2.788630700831196
NHLRC2	NHLRC2	0.645608793503532	4741.0	0.166352499999999	4.653136238465995e-09	13597.0	1.6561666666666648	0.34825008973438143	2	-4.278000812011225
TRAF3IP1	TRAF3IP1	0.6726936815482579	4740.0	0.166317500000001	0.00038745136603719245	5984.0	0.16145833333333398	0.002887352689845546	2	1.6829141392238294
TAS2R38	TAS2R38	0.0260554392047533	4739.0	0.166299166666667	0.026362294533688515	2867.5	0.023333333333333352	0.015674200316301828	2	9.121092652149096
STRADB	STRADB	0.615984005761546	4738.0	0.16627999999999998	0.0002747792484398851	10356.0	0.694583333333334	0.0284021223776592	2	-18.60083997627204
SLC24A2	SLC24A2	0.0305301667167525	4737.0	0.166200833333333	0.24348771362875044	1768.0	0.00595833333333334	0.005362226423997989	2	29.88357583761363
FOXB1	FOXB1	0.00683106509104826	4736.0	0.166139166666667	0.000130288752470251	2154.0	0.010541666666666685	0.002651650429449575	2	58.67949193902568
XPO7	XPO7	0.8123211755779108	4735.0	0.1661175	4.92153933786104e-09	15787.0	3.353500000000005	0.4266210913158813	2	-7.471225790006675
FATE1	FATE1	0.153077726418676	4734.0	0.16598833333333302	6.87617732292851e-07	2974.0	0.02583333333333335	0.008013876853447514	2	17.489038397153056
NTRK3	NTRK3	1.99902320793159e-05	4733.0	0.165946666666667	9.91755431314127e-09	3996.0	0.05700000000000005	0.022038161346980757	2	4.943546104021636
FCAMR	FCAMR	0.0167802133082589	4732.0	0.165905833333333	0.024068526859820676	2936.0	0.02491666666666665	0.011549410759380251	2	12.20747703965392
HOXD11	HOXD11	0.171812889524803	4731.0	0.165898333333333	0.22081679023605322	2475.0	0.015208333333333355	0.015850977011598457	2	9.506669518840193
SYN1	SYN1	0.40500316146947496	4730.0	0.165865	1.000015605344142e-05	5190.0	0.111208333333333	0.005833630944789022	2	9.369236275649197
PGPEP1	PGPEP1	0.5919132954883759	4729.0	0.1655325	0.0006492327663907222	8590.5	0.41370833333333346	0.22067624129530286	2	-1.1246151007313534
FABP7	FABP7	0.0179660769076174	4728.0	0.165485833333333	0.008124764764002295	1733.0	0.005749999999999995	0.0007071067811865399	2	225.90058189697027
ELOC	ELOC	0.7640816768124241	4727.0	0.165266666666667	0.0008486644107821247	10397.0	0.7014166666666665	0.27058619493405095	2	-1.9814388540061088
PICK1	PICK1	0.8509872335349341	4726.0	0.165187499999999	2.8236600350504646e-05	9985.0	0.626166666666664	0.07624968123794851	2	-6.045653689070656
ISLR2	ISLR2	0.38699907278044604	4725.0	0.1651375	4.837172794047132e-05	3599.0	0.0434166666666667	0.008838834764831842	2	13.771140265868407
HOXA11	HOXA11	0.0194816482370594	4724.0	0.165050833333333	0.003092228467452414	5675.5	0.1395416666666665	0.010194122762106283	2	2.5023405409133863
CELF2.AS1	CELF2.AS1	0.30543777960536606	4723.0	0.165015833333333	2.6788694676677457e-08	5882.0	0.15379166666666652	0.05485970110705608	2	0.2045976634973467
DARS.AS1	DARS.AS1	0.000783129649076044	4722.0	0.164900833333333	2.3722428229959285e-09	5821.0	0.14875	0.03559104131972334	2	0.453789288946226
FIGN	FIGN	0.0467616981645919	4721.0	0.16463250000000001	0.2608278138518104	3458.0	0.039458333333333345	0.04354599260807155	2	2.874527807719895
EXT1	EXT1	0.8638485551409679	4720.0	0.164431666666668	0.21542716707266482	9644.5	0.5667083333333336	0.5635051790405798	2	-0.7138828206540696
VIT	VIT	0.00149879013147281	4719.0	0.164415	9.761331714076325e-05	3536.0	0.041625	0.015968828141796246	2	7.689355719134694
RC3H2	RC3H2	0.758308745546823	4718.0	0.16437000000000002	2.978651769957235e-09	14207.0	1.9667083333333348	0.39486021172759	2	-4.564497206360081
ZNF19	ZNF19	0.12600130886723698	4717.0	0.16405250000000002	5.746221921089295e-08	4474.0	0.07679166666666665	0.02645757872939668	2	3.2981413086141163
LINC01091	LINC01091	0.108401428461315	4716.0	0.16403	0.03311166691158239	2925.0	0.0245833333333333	0.01414213562373095	2	9.860368361386014
ARSB	ARSB	0.625490827282741	4715.0	0.16386499999999898	8.902733817425155e-05	7263.0	0.2691666666666665	0.03806591505387414	2	-2.7662980521454847
LTA	LTA	0.138125214059614	4714.0	0.163763333333333	0.016492545609730597	4129.5	0.06254166666666665	0.04401739712886266	2	2.29958319367081
DAAM1	DAAM1	0.6522498309047441	4713.0	0.163674166666667	1.0378245344879992e-07	7397.0	0.28295833333333253	0.031053772807109463	2	-3.8412133497465586
LATS1	LATS1	0.741773698425607	4712.0	0.163630833333334	1.48500045285095e-07	9134.0	0.48587500000000095	0.06334498248129536	2	-5.0871300937184705
MAPK10	MAPK10	0.42632158091383504	4711.0	0.16353499999999999	1.5294469398741837e-08	8121.0	0.36133333333333356	0.009074537025227068	2	-21.797071606348332
RDH10	RDH10	0.927629916455111	4710.0	0.163480000000001	8.495344490214009e-08	12395.0	1.2007916666666696	0.349841079992045	2	-2.9650939411982606
SLC16A10	SLC16A10	0.10712460221341501	4709.0	0.1632325	0.004384884693546175	3360.0	0.03629166666666645	0.005597928684393522	2	22.67639344660324
TDRD7	TDRD7	0.772102218870852	4708.0	0.16319499999999804	1.1917413375891561e-08	13627.0	1.67408333333333	0.5320978528428769	2	-2.8394933850249573
PABPC4L	PABPC4L	0.0526068520831839	4707.0	0.163086666666667	0.15872063641366116	3164.0	0.03058333333333325	0.033116167585569956	2	4.001167495935453
ACSM1	ACSM1	0.0842386467735916	4706.0	0.1630375	0.07699010243928311	3608.0	0.04375	0.03382327436675657	2	3.5267874631689273
SLC16A2	SLC16A2	0.9079659314190699	4705.0	0.16280999999999898	1.1853940812058709e-06	11810.0	1.036291666666666	0.1117817969925696	2	-7.81416733463973
KIAA1841	KIAA1841	0.3369962397753499	4704.0	0.162731666666667	3.97399716424237e-09	7901.0	0.33633333333333354	0.051383092766222764	2	-3.378575662163829
OGFRP1	OGFRP1	0.0009441671733608689	4703.0	0.162720833333333	7.889063290245015e-09	6375.0	0.19029166666666653	0.02975741037493363	2	-0.9265199150715752
ELMOD3	ELMOD3	0.47328848403150203	4702.0	0.162685000000001	0.028281881061685957	4512.0	0.07804166666666609	0.018325850745751177	2	4.61879421084772
DYNC1I2	DYNC1I2	0.8882798224523969	4701.0	0.16266499999999698	2.9408695348547844e-09	14794.0	2.373041666666665	0.25497092018284684	2	-8.669132405693734
MACROD2	MACROD2	0.7734422678615009	4700.0	0.162571666666667	0.00026783469288647546	4011.0	0.0577916666666667	0.006305035465580002	2	16.618463222293954
ACOT8	ACOT8	0.831024752500563	4699.0	0.162554166666668	1.5299257830961334e-05	11435.0	0.9402499999999985	0.313719708586429	2	-2.478951153045194
